city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
6,12.2585,109.0526,2024-01-03,-0.6486486486486494,0.2,2.0,1,0.2606382978723405,0.0113207547169805,-0.5948717948717963,0.8001341381623418,-0.4810577167556574,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,2.0,1.0,10.0,0.7,1.0,3.0,0.2,1.0,2.0,1.6,1.0,7.0,0.9666666666666656,1.0,5.0,0.8999999999999959,1.0,5.285714285714286,-0.5405405405405407,0.3886792452830178,-0.2738461538461534,0.6170355466130197,-0.4088482074752098,-0.297872340425532,-0.5135135135135142,0.245283018867924,-0.3620512820512819,0.6512407780013828,0.4983473175692859,-0.1063829787234042,-0.5675675675675675,0.2150943396226399,-0.4102564102564107,0.689470154258915,-0.1305195355538604,-0.047872340425532
7,10.5336,106.411,2024-01-03,0.0810810810810803,1.525,8.0,1,-0.2765957446808512,-0.1207547169811328,-0.0451282051282034,0.3708920187793636,-0.6549707602339183,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.6,1.0,6.0,0.3,1.0,2.0,1.0,1.0,5.0,0.3,1.0,2.0,0.8083333333333357,1.0,5.333333333333333,0.7035714285714265,1.0,4.142857142857143,0.1351351351351351,-0.2679245283018875,-0.1097435897435888,0.3541247484909726,-0.319349097381134,-0.3404255319148938,0.1351351351351351,-0.403773584905661,-0.203076923076923,0.3970489604292667,0.4495296211543355,-0.3404255319148938,0.1171171171171165,-0.2641509433962263,-0.119316239316238,0.3740219092332011,-0.1749300788202382,-0.3191489361702125
8,15.5394,108.0191,2024-01-03,-1.0270270270270274,3.7,14.0,1,-0.4680851063829788,0.3886792452830178,-0.7394871794871792,0.6170355466130197,0.3709636409865247,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,4.4,1.0,21.0,7.0,1.0,20.0,9.3,1.0,18.0,7.5,1.0,22.0,5.033333333333341,1.0,18.33333333333333,6.707142857142853,1.0,18.142857142857142,-1.0000000000000009,0.7735849056603749,-0.5015384615384606,0.407109322602305,0.465802186625986,-0.7872340425531916,-0.8918918918918922,0.5962264150943389,-0.4953846153846156,0.4882629107981556,0.4393592677345536,-0.6170212765957448,-0.9729729729729732,0.5861635220125768,-0.5788034188034182,0.5041359266711596,0.4253750317823546,-0.6241134751773053
9,21.0064,107.2925,2024-01-03,-1.91891891891892,2.0,5.0,1,1.7872340425531918,-0.8339622641509439,-2.2000000000000006,1.6438631790744491,-0.2766336130180524,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.3,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666616,0.6666666666666666,2.333333333333333,0.3464285714285763,0.5714285714285714,1.1785714285714286,-1.432432432432433,0.4075471698113205,-1.074871794871795,1.18779342723006,-0.5430968726163236,1.042553191489362,-1.378378378378379,-0.7358490566037733,-1.6594871794871802,1.268276324614366,-1.1685736079328763,1.2553191489361706,-1.5765765765765771,-0.3874213836477991,-1.644786324786322,1.3666443103062902,-0.6627680311890837,1.3617021276595729
10,21.5671,105.8252,2024-01-03,-2.324324324324325,3.8,10.0,1,-0.0851063829787235,-0.8000000000000005,-2.536410256410258,1.1307847082494975,0.0966183574879229,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1.5,1.0,6.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.766666666666657,1.0,5.416666666666667,0.7571428571428582,0.4285714285714285,2.321428571428572,-1.1351351351351362,-0.222641509433963,-1.188717948717949,0.3755868544601013,-0.5308924485125859,0.351063829787234,-1.567567567567568,-0.313207547169812,-1.615384615384616,0.5197853789403226,-0.6610729722857872,-0.0638297872340427,-1.6756756756756763,-0.4452830188679249,-1.7801709401709431,0.6753856472166396,-0.3651156877701504,0.0673758865248224
11,21.3609,105.5474,2024-01-03,-2.135135135135136,0.7500000000000001,6.25,1,-0.4680851063829788,0.0339622641509433,-1.8738461538461548,1.5942320590208203,0.0671243325705568,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.2,1.0,2.0,0.25,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000024,1.0,3.583333333333333,0.1714285714285714,0.5714285714285714,1.5357142857142858,-0.9189189189189196,-0.6301886792452837,-1.2338461538461538,0.8584842387659382,-0.6966692092550221,0.8510638297872342,-1.243243243243244,-0.6905660377358488,-1.5271794871794877,1.0127431254191976,-0.7159928807526064,0.1595744680851064,-1.4324324324324345,-0.4289308176100636,-1.544957264957267,1.1551531410686524,-0.4485125858123568,0.1808510638297862
0,10.5417,107.2429,2024-01-04,-0.1351351351351351,0.0,0.0,0,0.3617021276595744,-1.0679245283018868,-0.5115384615384606,-0.0590207914151224,-1.1695906432748542,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.3,1.0,3.0,0.5,1.0,5.0,0.2,1.0,2.0,0.0,0.0,0.0,0.2666666666666714,0.6666666666666666,2.6666666666666665,0.1428571428571428,0.5714285714285714,1.4285714285714286,0.0,-0.6037735849056606,-0.3835897435897422,-0.1294433266263903,-0.4576659038901602,0.1489361702127658,-0.1081081081081087,-0.2301886792452833,-0.2779487179487173,-0.1395036887994285,-0.3152809560132213,0.0212765957446807,-0.0810810810810815,-0.633962264150944,-0.3910256410256399,-0.109322602280314,-0.647512501059413,0.1773049645390064
1,16.0544,108.2022,2024-01-04,-1.0810810810810814,6.5,17.0,1,0.2340425531914893,0.0,-0.9856410256410256,1.293091884641217,-0.6277650648360039,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,3.8,1.0,20.0,3.4,1.0,17.0,2.7,1.0,18.0,57.15,1.0,21.0,4.566666666666666,1.0,18.0,5.142857142857144,1.0,18.142857142857142,-0.9729729729729736,0.2226415094339617,-0.7466666666666668,1.2280348759222128,-0.1050088990592424,-0.0212765957446809,-0.8918918918918922,0.5207547169811318,-0.5343589743589751,1.0134138162307604,0.4281718789727946,-0.6170212765957448,-0.9819819819819816,0.247798742138365,-0.7555555555555559,1.17818019226473,-0.101534028307484,-0.1347517730496442
2,10.9465,106.834,2024-01-04,0.1621621621621616,0.25,2.5,1,-0.4468085106382981,-1.0113207547169811,-0.4841025641025632,0.3970489604292667,-1.2112890922959578,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.0,6.0,0.0833333333333244,0.3333333333333333,0.8333333333333334,0.0642857142857168,0.2857142857142857,0.6428571428571429,0.3513513513513506,-0.8150943396226411,-0.2482051282051274,0.3299798792756478,-0.947876938723621,-0.4893617021276598,0.2972972972972967,-0.5811320754716983,-0.1692307692307693,0.3199195171026095,-0.5451309433002799,-0.5319148936170214,0.2702702702702698,-0.8025157232704396,-0.3005128205128198,0.3489827856025082,-0.9014323247732856,-0.4893617021276591
3,21.0278,105.8342,2024-01-04,-2.027027027027027,0.0,0.0,0,0.1063829787234042,-0.8245283018867932,-2.745641025641027,1.3393695506371963,-0.1220442410373761,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.8749999999999999,1.0,7.5,0.4,1.0,4.0,0.25,1.0,2.0,0.0,0.0,0.0,0.4249999999999905,0.6666666666666666,3.8333333333333335,0.2178571428571392,0.5714285714285714,1.9285714285714288,-2.378378378378379,-0.1773584905660385,-2.215384615384616,1.555331991951738,0.3101957793033315,1.042553191489362,-1.0000000000000009,-0.2490566037735848,-1.1035897435897448,0.8443997317236882,-0.4800406814136795,0.6914893617021275,-1.801801801801804,-0.4169811320754713,-2.0215384615384626,1.2463670914375389,-0.0972963810492416,0.6134751773049653
4,10.7769,106.7009,2024-01-04,0.2972972972972967,0.2,2.0,1,-0.2340425531914895,-1.1226415094339632,-0.5071794871794872,0.276995305164352,-1.138062547673532,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.1333333333333534,0.6666666666666666,1.0,0.1428571428571428,0.7142857142857143,1.0,0.4054054054054055,-0.9698113207547174,-0.3005128205128203,0.2099262240107513,-0.8593948639715233,-0.1914893617021277,0.378378378378378,-0.8000000000000005,-0.2071794871794861,0.1991951710261503,-0.4495296211543355,-0.1276595744680852,0.36036036036036,-0.964150943396227,-0.3382905982905983,0.2287055667337507,-0.8156623442664638,-0.1843971631205666
5,16.4637,107.5909,2024-01-04,-1.0270270270270274,0.0,0.0,0,1.170212765957447,-0.299056603773585,-1.0330769230769223,1.23943661971834,-1.184846173404526,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,1.1,1.0,5.0,0.4,1.0,3.0,1.2,1.0,9.25,21.4,1.0,18.0,0.4999999999999764,0.6666666666666666,2.6666666666666665,4.628571428571436,0.8571428571428571,9.75,-1.0270270270270274,0.2415094339622631,-0.8061538461538457,1.1703554661301243,-0.4708873633358762,1.1489361702127665,-1.0810810810810814,0.5924528301886781,-0.6810256410256406,0.9778672032193452,0.1901856089499112,0.1702127659574466,-1.045045045045046,0.1783018867924527,-0.8400854700854694,1.1292197630226024,-0.4885159759301632,0.8297872340425537
6,12.2585,109.0526,2024-01-04,-0.7972972972972977,0.3,3.0,1,0.3617021276595744,-0.1830188679245296,-0.8597435897435906,0.903420523138829,-1.190948385456395,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.2,1.0,2.0,2.0,1.0,10.0,0.7,1.0,3.0,1.3,1.0,7.0,0.8333333333333321,1.0,5.0,0.757142857142853,1.0,4.714285714285714,-0.6486486486486494,0.0113207547169805,-0.5948717948717963,0.8001341381623418,-0.4810577167556574,0.2606382978723405,-0.5405405405405407,0.3886792452830178,-0.2738461538461534,0.6170355466130197,-0.4088482074752098,-0.297872340425532,-0.662162162162162,0.0723270440251553,-0.5761538461538469,0.7735300693047303,-0.6936181032290873,0.1081560283687941
7,10.5336,106.411,2024-01-04,0.0810810810810803,0.0,0.0,0,-0.4255319148936171,-0.4716981132075478,-0.3107692307692308,0.4352783366868048,-0.7587083651156881,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,1.525,1.0,8.0,0.6,1.0,6.0,0.3,1.0,2.0,0.3,1.0,3.0,0.7083333333333357,0.6666666666666666,4.666666666666667,0.6607142857142837,0.8571428571428571,3.7142857142857135,0.0810810810810803,-0.1207547169811328,-0.0451282051282034,0.3708920187793636,-0.6549707602339183,-0.2765957446808512,0.1351351351351351,-0.2679245283018875,-0.1097435897435888,0.3541247484909726,-0.319349097381134,-0.3404255319148938,0.0990990990990982,-0.2867924528301885,-0.1552136752136739,0.3867650346523805,-0.5776760742435795,-0.3475177304964537
8,15.5394,108.0191,2024-01-04,-1.2162162162162165,1.8,9.25,1,-0.4468085106382981,0.2075471698113198,-0.9097435897435886,0.6874580818242876,-0.0661072972285796,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,3.7,1.0,14.0,4.4,1.0,21.0,7.0,1.0,20.0,4.7,1.0,12.0,3.300000000000008,1.0,14.75,6.292857142857139,1.0,17.75,-1.0270270270270274,0.3886792452830178,-0.7394871794871792,0.6170355466130197,0.3709636409865247,-0.4680851063829788,-1.0000000000000009,0.7735849056603749,-0.5015384615384606,0.407109322602305,0.465802186625986,-0.7872340425531916,-1.0810810810810814,0.4566037735849038,-0.7169230769230759,0.5705343170132036,0.2568861767946435,-0.567375886524823
9,21.0064,107.2925,2024-01-04,-2.270270270270272,0.0,0.0,0,1.319148936170213,-1.1999999999999995,-2.7405128205128224,1.594902749832365,-0.7465039410119504,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,2.0,1.0,5.0,0.0,0.0,0.0,0.3,1.0,2.0,0.0,0.0,0.0,0.6666666666666616,0.3333333333333333,1.6666666666666667,0.3464285714285763,0.5714285714285714,1.1785714285714286,-1.91891891891892,-0.8339622641509439,-2.2000000000000006,1.6438631790744491,-0.2766336130180524,1.7872340425531918,-1.432432432432433,0.4075471698113205,-1.074871794871795,1.18779342723006,-0.5430968726163236,1.042553191489362,-1.873873873873875,-0.5421383647798746,-2.005128205128203,1.4755197853789566,-0.5220781422154418,1.3829787234042537
10,21.5671,105.8252,2024-01-04,-2.243243243243244,0.0,0.0,0,-0.4255319148936171,-1.3443396226415092,-2.8574358974358987,0.8685446009389765,-0.2471395881006866,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,3.8,1.0,10.0,1.5,1.0,6.25,0.0,1.0,0.0,0.0,0.0,0.0,1.766666666666657,0.6666666666666666,5.416666666666667,0.7571428571428582,0.4285714285714285,2.321428571428572,-2.324324324324325,-0.8000000000000005,-2.536410256410258,1.1307847082494975,0.0966183574879229,-0.0851063829787235,-1.1351351351351362,-0.222641509433963,-1.188717948717949,0.3755868544601013,-0.5308924485125859,0.351063829787234,-1.9009009009009017,-0.788993710691824,-2.1941880341880373,0.7916387212161909,-0.2271378930417835,-0.0531914893617022
11,21.3609,105.5474,2024-01-04,-2.054054054054055,0.0,0.0,0,-0.0638297872340427,-1.0490566037735851,-2.473846153846156,1.375586854460138,-0.2420544113907957,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.7500000000000001,1.0,6.25,0.2,1.0,2.0,0.25,1.0,2.5,0.0,0.0,0.0,0.316666666666669,0.6666666666666666,2.75,0.1714285714285714,0.5714285714285714,1.5357142857142858,-2.135135135135136,0.0339622641509433,-1.8738461538461548,1.5942320590208203,0.0671243325705568,-0.4680851063829788,-0.9189189189189196,-0.6301886792452837,-1.2338461538461538,0.8584842387659382,-0.6966692092550221,0.8510638297872342,-1.7027027027027046,-0.5484276729559757,-1.860512820512823,1.2761010507489658,-0.2905330960250865,0.1063829787234032
0,10.5417,107.2429,2024-01-05,-0.18918918918919,0.0,0.0,0,0.4468085106382978,-1.2226415094339618,-0.9394871794871794,0.0575117370891886,0.4332570556826848,2024,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.3,1.0,3.0,0.5,1.0,5.0,0.0,0.0,0.0,0.1000000000000047,0.3333333333333333,1.0,0.1428571428571428,0.5714285714285714,1.4285714285714286,-0.1351351351351351,-1.0679245283018868,-0.5115384615384606,-0.0590207914151224,-1.1695906432748542,0.3617021276595744,0.0,-0.6037735849056606,-0.3835897435897422,-0.1294433266263903,-0.4576659038901602,0.1489361702127658,-0.1081081081081086,-0.9647798742138368,-0.6115384615384606,-0.0436507936507749,-0.397999830494111,0.319148936170212
1,16.0544,108.2022,2024-01-05,-1.18918918918919,2.7,12.5,1,-0.148936170212766,0.2113207547169806,-0.9866666666666666,1.287055667337372,0.0701754385964912,2024,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,6.5,1.0,17.0,3.8,1.0,20.0,3.4,1.0,17.0,13.3,1.0,24.0,4.333333333333333,1.0,16.5,3.628571428571429,1.0,16.5,-1.0810810810810814,0.0,-0.9856410256410256,1.293091884641217,-0.6277650648360039,0.2340425531914893,-0.9729729729729736,0.2226415094339617,-0.7466666666666668,1.2280348759222128,-0.1050088990592424,-0.0212765957446809,-1.081081081081081,0.1446540880503146,-0.9063247863247864,1.2693941426336004,-0.2208661750995851,0.0212765957446819
2,10.9465,106.834,2024-01-05,0.1081081081081077,0.0,0.0,0,-0.6808510638297873,-1.015094339622642,-0.564102564102564,0.5018443997317976,0.4322400203407076,2024,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.25,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333244,0.3333333333333333,0.8333333333333334,0.0642857142857168,0.2857142857142857,0.6428571428571429,0.1621621621621616,-1.0113207547169811,-0.4841025641025632,0.3970489604292667,-1.2112890922959578,-0.4468085106382981,0.3513513513513506,-0.8150943396226411,-0.2482051282051274,0.3299798792756478,-0.947876938723621,-0.4893617021276598,0.2072072072072067,-0.9471698113207544,-0.4321367521367514,0.4096244131455709,-0.5756420035596231,-0.5390070921985811
3,21.0278,105.8342,2024-01-05,-1.7297297297297307,0.0,0.0,0,0.0,-0.1396226415094343,-1.6451282051282057,1.1374916163648685,-0.0325451309433001,2024,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.8749999999999999,1.0,7.5,0.4,1.0,4.0,0.0,0.0,0.0,0.2916666666666571,0.3333333333333333,2.5,0.2178571428571392,0.5714285714285714,1.9285714285714288,-2.027027027027027,-0.8245283018867932,-2.745641025641027,1.3393695506371963,-0.1220442410373761,0.1063829787234042,-2.378378378378379,-0.1773584905660385,-2.215384615384616,1.555331991951738,0.3101957793033315,1.042553191489362,-2.0450450450450472,-0.3805031446540878,-2.2020512820512828,1.3440643863179325,0.0518688024408847,0.3829787234042561
4,10.7769,106.7009,2024-01-05,0.2162162162162153,0.0,0.0,0,-0.3404255319148938,-1.169811320754717,-0.5989743589743587,0.3856472166332037,0.4424103737604881,2024,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.2,1.0,2.0,0.2,1.0,1.0,0.0,0.0,0.0,0.3,1.0,1.0,0.1333333333333534,0.6666666666666666,1.0,0.1,0.5714285714285714,0.8571428571428571,0.2972972972972967,-1.1226415094339632,-0.5071794871794872,0.276995305164352,-1.138062547673532,-0.2340425531914895,0.4054054054054055,-0.9698113207547174,-0.3005128205128203,0.2099262240107513,-0.8593948639715233,-0.1914893617021277,0.3063063063063058,-1.087421383647799,-0.4688888888888892,0.2908562486027685,-0.5183490126281892,-0.2553191489361694
5,16.4637,107.5909,2024-01-05,-1.1351351351351346,0.5,3.0,1,1.0,-0.0452830188679245,-1.176410256410256,1.2253521126760536,-0.5969997457411647,2024,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0,0.0,1.1,1.0,5.0,0.4,1.0,3.0,16.5,1.0,17.0,0.5333333333333097,0.6666666666666666,2.6666666666666665,2.342857142857151,0.8571428571428571,7.75,-1.0270270270270274,-0.299056603773585,-1.0330769230769223,1.23943661971834,-1.184846173404526,1.170212765957447,-1.0270270270270274,0.2415094339622631,-0.8061538461538457,1.1703554661301243,-0.4708873633358762,1.1489361702127665,-1.063063063063064,-0.034276729559748,-1.0052136752136744,1.2117147328415052,-0.7509110941605218,1.1063829787234047
6,12.2585,109.0526,2024-01-05,-0.8378378378378384,0.0,0.0,0,0.0212765957446807,-0.403773584905661,-1.0051282051282058,0.9349429912810326,0.111873887617595,2024,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.3,1.0,3.0,0.2,1.0,2.0,2.0,1.0,10.0,1.3,1.0,7.0,0.1666666666666655,0.6666666666666666,1.6666666666666667,0.5714285714285674,0.8571428571428571,3.7142857142857135,-0.7972972972972977,-0.1830188679245296,-0.8597435897435906,0.903420523138829,-1.190948385456395,0.3617021276595744,-0.6486486486486494,0.0113207547169805,-0.5948717948717963,0.8001341381623418,-0.4810577167556574,0.2606382978723405,-0.7612612612612611,-0.1918238993710709,-0.8199145299145311,0.8794992175274013,-0.5200440715314857,0.2145390070921984
7,10.5336,106.411,2024-01-05,-0.0202702702702717,0.2,2.0,1,-0.3191489361702128,-0.5849056603773591,-0.4307692307692311,0.5489604292421298,0.4983473175692859,2024,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0,0.0,1.525,1.0,8.0,0.6,1.0,6.0,0.5,1.0,1.0,0.5750000000000023,0.6666666666666666,3.333333333333333,0.6178571428571409,0.8571428571428571,3.857142857142857,0.0810810810810803,-0.4716981132075478,-0.3107692307692308,0.4352783366868048,-0.7587083651156881,-0.4255319148936171,0.0810810810810803,-0.1207547169811328,-0.0451282051282034,0.3708920187793636,-0.6549707602339183,-0.2765957446808512,0.0472972972972959,-0.392452830188679,-0.2622222222222214,0.4517102615694329,-0.3051106025934394,-0.3404255319148934
