city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
6,12.2585,109.0526,2022-01-03,-0.8648648648648658,1.3,9.0,1,0.2127659574468085,0.1132075471698112,-0.6984615384615378,0.8859825620389119,0.4983473175692859,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,0.9,1.0,9.0,1.4,1.0,8.0,3.1,1.0,9.0,6.725,1.0,15.0,1.1999999999999953,1.0,8.666666666666666,4.714285714285713,1.0,12.857142857142858,-0.8378378378378384,-0.0339622641509433,-0.7620512820512823,1.04158283031526,0.1922196796338673,0.5744680851063829,-0.9459459459459462,-0.0528301886792461,-0.8553846153846156,1.182427900737796,0.0518688024408848,0.5106382978723406,-0.8828828828828832,0.0088050314465399,-0.7719658119658122,1.036664431030656,0.2474785998813462,0.4326241134751774
7,10.5336,106.411,2022-01-03,-0.0540540540540548,0.8,4.0,1,-0.3829787234042555,-0.7698113207547167,-0.5528205128205125,0.468142186452079,0.2918891431477251,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,1.0,4.75,0.2666666666666666,0.3333333333333333,1.3333333333333333,0.9285714285714268,0.5714285714285714,2.571428571428572,-0.0540540540540548,-0.9471698113207552,-0.7046153846153845,0.5861837692823788,0.142384947876939,-0.2765957446808512,-0.1351351351351351,-1.5622641509433957,-1.129230769230769,0.6968477531857997,-0.7271802695143661,-0.1063829787234042,-0.0810810810810819,-1.0930817610062882,-0.795555555555555,0.583724569640086,-0.0976353928299006,-0.2553191489361702
8,15.5394,108.0191,2022-01-03,-1.3513513513513515,5.3,22.0,1,-0.6170212765957448,0.4339622641509423,-0.9907692307692304,0.7987927565392346,0.4780066107297236,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,15.5,1.0,24.0,10.5,1.0,23.0,6.1,1.0,21.0,40.575,1.0,24.0,10.433333333333335,1.0,23.0,15.7,1.0,22.714285714285715,-1.5945945945945954,0.9358490566037728,-0.947692307692308,1.0389000670691009,0.5034324942791761,-0.3829787234042555,-1.5405405405405417,0.7509433962264126,-0.997948717948718,1.2005365526492393,0.4586829392321386,-0.4893617021276598,-1.4954954954954964,0.7069182389937088,-0.9788034188034188,1.012743125419191,0.4800406814136793,-0.4964539007092201
9,21.0064,107.2925,2022-01-03,-2.378378378378379,0.0,0.0,0,0.5319148936170214,-0.3735849056603765,-2.3251282051282067,1.8467471495640717,-1.1919654207983732,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,0.0,0.0,0.0,0.100000000000006,0.4285714285714285,1.0,-2.567567567567568,-0.8150943396226411,-2.731282051282053,2.1079812206573165,-0.7701500127129417,0.1914893617021277,-2.45945945945946,-0.8264150943396222,-2.634871794871796,2.356136820925588,-0.2715484363081618,1.553191489361702,-2.468468468468469,-0.6716981132075462,-2.5637606837606826,2.1036217303823244,-0.7445546232731584,0.7588652482269485
10,21.5671,105.8252,2022-01-03,-2.621621621621623,0.0,0.0,0,-0.5744680851063831,-0.2528301886792456,-2.494358974358976,1.2781690140845454,-0.7271802695143661,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7297297297297307,-1.0566037735849056,-3.0082051282051303,1.544936284372923,0.0409356725146201,-0.4255319148936171,-2.810810810810812,-0.8377358490566034,-2.9610256410256426,1.7780013413816689,0.4912280701754385,-0.2340425531914895,-2.720720720720721,-0.7157232704402513,-2.8211965811965847,1.5337022132797111,-0.065005508941436,-0.4113475177304961
11,21.3609,105.5474,2022-01-03,-2.5405405405405417,0.0,0.0,0,-0.5638297872340428,-0.3962264150943395,-2.511794871794873,1.7878940308518114,-0.6458174421561151,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,4.0,0.0,0.0,0.0,0.0857142857142857,0.2857142857142857,0.8571428571428571,-2.45945945945946,-0.7433962264150948,-2.6205128205128214,2.057344064386376,-0.3844393592677346,-0.7659574468085109,-2.621621621621623,-0.6943396226415096,-2.725128205128207,2.299128101945044,0.5044495296211547,-0.7021276595744683,-2.5405405405405426,-0.6113207547169818,-2.619145299145301,2.048122065727743,-0.1752690906008979,-0.6773049645390085
0,10.5417,107.2429,2022-01-04,-0.1351351351351351,0.0,0.0,0,0.1063829787234042,-0.7773584905660382,-0.6102564102564102,-0.0389000670690459,0.2908721078057465,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.0,5.0,0.0,0.0,0.0,0.375,0.1428571428571428,0.4285714285714285,-0.2432432432432438,-0.935849056603774,-0.7671794871794871,-0.040241448692153,0.4881769641495041,0.6382978723404257,-0.2162162162162164,-1.2415094339622643,-0.9353846153846156,0.0764587525151127,0.211543351131452,0.5957446808510637,-0.1981981981981987,-0.9849056603773592,-0.7709401709401709,-0.0008942544153622,0.3301974743622338,0.4468085106382974
1,16.0544,108.2022,2022-01-04,-1.243243243243244,2.9,20.0,1,0.1063829787234042,0.4792452830188669,-0.8758974358974358,1.2414486921529184,0.0335621662852784,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,3.4,1.0,16.0,16.2,1.0,24.0,8.9,1.0,22.0,69.2,1.0,24.0,7.500000000000006,1.0,20.0,6.685714285714285,1.0,21.0,-1.243243243243244,0.2264150943396225,-1.003076923076923,1.4024144869215307,0.2888380371217907,0.4680851063829786,-1.2702702702702713,0.3018867924528296,-0.975384615384615,1.65057008718982,0.4719043986778549,1.74468085106383,-1.2522522522522526,0.3358490566037735,-0.9514529914529912,1.4314777554214224,0.2647682006949745,0.7730496453900718
2,10.9465,106.834,2022-01-04,0.0,0.5,2.0,1,-0.4042553191489363,-0.5698113207547172,-0.3835897435897422,0.4419852448021575,0.127129417747267,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,1.0,5.0,0.1666666666666643,0.3333333333333333,0.6666666666666666,0.1285714285714286,0.4285714285714285,0.7142857142857143,0.0810810810810803,-1.0490566037735851,-0.6297435897435895,0.4393024815560165,0.5003813882532417,-0.5106382978723406,0.1081081081081077,-1.4188679245283018,-0.8748717948717949,0.553990610328649,0.1200101703534199,-0.4468085106382981,0.0630630630630628,-1.0125786163522017,-0.6294017094017087,0.4784261122289414,0.2491736587846433,-0.4539007092198579
3,21.0278,105.8342,2022-01-04,-2.270270270270271,0.0,0.0,0,-0.0638297872340427,0.1207547169811315,-2.03897435897436,1.1817572099262514,-0.446478515128401,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.1428571428571428,0.1428571428571428,-2.432432432432433,-0.3188679245283027,-2.3394871794871808,1.71763916834337,-0.493262140859395,-0.6382978723404257,-2.5405405405405417,-1.1886792452830184,-2.941538461538463,1.9644533869885892,0.0083905415713202,-0.170212765957447,-2.414414414414416,-0.4622641509433959,-2.440000000000001,1.6212832550860683,-0.3104500381388257,-0.2907801418439706
4,10.7769,106.7009,2022-01-04,0.2432432432432429,1.9,3.0,1,-0.3829787234042555,-1.1999999999999995,-0.5723076923076917,0.3152246814218717,0.2257818459191458,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.0,4.0,0.6666666666666821,0.6666666666666666,1.3333333333333333,0.5857142857142856,0.5714285714285714,1.5714285714285714,0.2432432432432429,-1.4113207547169817,-0.7035897435897445,0.317236753856505,0.4942791762013729,-0.4468085106382981,0.2432432432432429,-1.5735849056603768,-0.8779487179487178,0.4312541918175932,0.1871345029239768,-0.2127659574468085,0.2432432432432429,-1.3949685534591192,-0.7179487179487184,0.3545718756986564,0.302398508348165,-0.3475177304964534
5,16.4637,107.5909,2022-01-04,-1.4054054054054064,2.8,14.0,1,-0.148936170212766,0.5999999999999998,-0.96923076923077,1.2642521797451542,0.0488176964149504,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,4.0,1.0,19.0,19.2,1.0,24.0,10.5,1.0,23.0,35.7,1.0,24.0,8.666666666666657,1.0,19.0,10.64285714285715,1.0,21.285714285714285,-1.3513513513513515,0.3056603773584904,-1.053333333333333,1.4299128101945409,0.4444444444444452,0.127659574468085,-1.5405405405405417,0.777358490566037,-0.9846153846153854,1.6894701542589026,0.4596999745741172,0.5106382978723406,-1.4324324324324336,0.5610062893081761,-1.0023931623931628,1.4612117147328654,0.3176540384778377,0.1631205673758871
6,12.2585,109.0526,2022-01-04,-0.7837837837837845,1.2,6.25,1,0.0212765957446807,0.0566037735849056,-0.6625641025641023,0.7766599597585798,0.4759725400457665,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.3,1.0,9.0,0.9,1.0,9.0,1.4,1.0,8.0,19.5,1.0,23.0,1.1333333333333286,1.0,8.083333333333334,2.0999999999999983,1.0,10.464285714285714,-0.8648648648648658,0.1132075471698112,-0.6984615384615378,0.8859825620389119,0.4983473175692859,0.2127659574468085,-0.8378378378378384,-0.0339622641509433,-0.7620512820512823,1.04158283031526,0.1922196796338673,0.5744680851063829,-0.8288288288288292,0.0452830188679239,-0.7076923076923077,0.9014084507042508,0.3888465124163068,0.2695035460992908
7,10.5336,106.411,2022-01-04,0.0540540540540538,1.4,4.0,1,-0.4255319148936171,-0.6528301886792459,-0.4420512820512827,0.4621059691482341,-0.0081362827358249,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.8,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,1.0,7.0,0.7333333333333334,0.6666666666666666,2.6666666666666665,0.4714285714285695,0.5714285714285714,2.142857142857143,-0.0540540540540548,-0.7698113207547167,-0.5528205128205125,0.468142186452079,0.2918891431477251,-0.3829787234042555,-0.0540540540540548,-0.9471698113207552,-0.7046153846153845,0.5861837692823788,0.142384947876939,-0.2765957446808512,-0.0180180180180188,-0.7899371069182384,-0.5664957264957262,0.5054773082942308,0.1420459360962797,-0.3617021276595745
8,15.5394,108.0191,2022-01-04,-1.3513513513513515,2.9,17.25,1,-0.7234042553191491,0.6075471698113201,-0.898461538461538,0.6425217974513968,0.3020594965675055,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,5.3,1.0,22.0,15.5,1.0,24.0,10.5,1.0,23.0,51.7,1.0,24.0,7.900000000000005,1.0,21.08333333333333,8.728571428571426,1.0,21.75,-1.3513513513513515,0.4339622641509423,-0.9907692307692304,0.7987927565392346,0.4780066107297236,-0.6170212765957448,-1.5945945945945954,0.9358490566037728,-0.947692307692308,1.0389000670691009,0.5034324942791761,-0.3829787234042555,-1.4324324324324331,0.6591194968553445,-0.9456410256410256,0.8267382070199102,0.427832867192135,-0.5744680851063831
9,21.0064,107.2925,2022-01-04,-2.081081081081082,0.6,3.0,1,0.3191489361702128,0.1028301886792456,-1.708461538461539,1.4218645204560811,-0.9844902110348338,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.1999999999999905,0.3333333333333333,1.0,0.1714285714285775,0.4285714285714285,1.2857142857142858,-2.378378378378379,-0.3735849056603765,-2.3251282051282067,1.8467471495640717,-1.1919654207983732,0.5319148936170214,-2.567567567567568,-0.8150943396226411,-2.731282051282053,2.1079812206573165,-0.7701500127129417,0.1914893617021277,-2.342342342342343,-0.3619496855345903,-2.254957264957264,1.7921976302258225,-0.9822018815153823,0.347517730496452
10,21.5671,105.8252,2022-01-04,-2.371621621621624,0.0,0.0,0,-0.4468085106382981,-0.0603773584905664,-2.1169230769230776,0.7022132796780637,-0.3671497584541062,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.621621621621623,-0.2528301886792456,-2.494358974358976,1.2781690140845454,-0.7271802695143661,-0.5744680851063831,-2.7297297297297307,-1.0566037735849056,-3.0082051282051303,1.544936284372923,0.0409356725146201,-0.4255319148936171,-2.574324324324325,-0.4566037735849058,-2.539829059829063,1.1751061927118431,-0.3511314518179509,-0.482269503546099
11,21.3609,105.5474,2022-01-04,-2.108108108108109,0.1,1.0,1,-0.2127659574468087,-0.313207547169812,-2.110769230769232,1.222669349429949,-0.3935926773455377,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333428,0.3333333333333333,0.3333333333333333,0.0999999999999999,0.4285714285714285,1.0,-2.5405405405405417,-0.3962264150943395,-2.511794871794873,1.7878940308518114,-0.6458174421561151,-0.5638297872340428,-2.45945945945946,-0.7433962264150948,-2.6205128205128214,2.057344064386376,-0.3844393592677346,-0.7659574468085109,-2.369369369369372,-0.4842767295597492,-2.414358974358976,1.6893024815560451,-0.4746164929231288,-0.5141843971631219
0,10.5417,107.2429,2022-01-05,-0.1351351351351351,0.0,0.0,1,0.6170212765957448,-0.7245283018867922,-0.5835897435897432,-0.048289738430558,-0.3213831680650902,2022,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,1.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-0.1351351351351351,-0.7773584905660382,-0.6102564102564102,-0.0389000670690459,0.2908721078057465,0.1063829787234042,-0.2432432432432438,-0.935849056603774,-0.7671794871794871,-0.040241448692153,0.4881769641495041,0.6382978723404257,-0.1711711711711716,-0.8125786163522019,-0.6536752136752135,-0.0424770847305858,0.1525553012967197,0.4539007092198577
1,16.0544,108.2022,2022-01-05,-1.0810810810810814,2.0,11.0,1,-0.170212765957447,0.5735849056603767,-0.758461538461539,0.9973172367538956,-0.0478006610729721,2022,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,2.9,1.0,20.0,3.4,1.0,16.0,16.2,1.0,24.0,4.3,1.0,23.0,2.7666666666666715,1.0,15.666666666666666,6.357142857142857,1.0,19.285714285714285,-1.243243243243244,0.4792452830188669,-0.8758974358974358,1.2414486921529184,0.0335621662852784,0.1063829787234042,-1.243243243243244,0.2264150943396225,-1.003076923076923,1.4024144869215307,0.2888380371217907,0.4680851063829786,-1.1891891891891893,0.4264150943396225,-0.8791452991452994,1.2137268052761143,0.0915331807780321,0.1347517730496461
2,10.9465,106.834,2022-01-05,-0.0270270270270274,0.7,4.0,1,-0.8510638297872342,-0.1962264150943399,-0.2153846153846155,0.4339369550637525,-0.1728960081362827,2022,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3999999999999976,0.6666666666666666,2.0,0.2142857142857142,0.4285714285714285,1.1428571428571428,0.0,-0.5698113207547172,-0.3835897435897422,0.4419852448021575,0.127129417747267,-0.4042553191489363,0.0810810810810803,-1.0490566037735851,-0.6297435897435895,0.4393024815560165,0.5003813882532417,-0.5106382978723406,0.0180180180180178,-0.6050314465408807,-0.409572649572649,0.4384082271406426,0.1515382659547424,-0.5886524822695033
3,21.0278,105.8342,2022-01-05,-1.8378378378378384,0.0,0.0,0,-0.1063829787234042,0.1207547169811315,-1.6174358974358978,0.9275653923541538,-0.1240783117213322,2022,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.1428571428571428,0.1428571428571428,-2.270270270270271,0.1207547169811315,-2.03897435897436,1.1817572099262514,-0.446478515128401,-0.0638297872340427,-2.432432432432433,-0.3188679245283027,-2.3394871794871808,1.71763916834337,-0.493262140859395,-0.6382978723404257,-2.180180180180182,-0.0257861635220125,-1.9986324786324792,1.2756539235412567,-0.35460632256971,-0.2695035460992898
4,10.7769,106.7009,2022-01-05,0.2432432432432429,0.7,6.0,1,-0.8085106382978725,-1.143396226415094,-0.5312820512820513,0.308517773306519,-0.0488176964149504,2022,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1.9,1.0,3.0,0.1,1.0,1.0,0.0,0.0,0.0,1.3,1.0,5.0,0.9000000000000155,1.0,3.333333333333333,0.5,0.5714285714285714,1.7142857142857142,0.2432432432432429,-1.1999999999999995,-0.5723076923076917,0.3152246814218717,0.2257818459191458,-0.3829787234042555,0.2432432432432429,-1.4113207547169817,-0.7035897435897445,0.317236753856505,0.4942791762013729,-0.4468085106382981,0.2432432432432429,-1.2515723270440249,-0.602393162393163,0.313659736194965,0.2237477752351892,-0.5460992907801414
5,16.4637,107.5909,2022-01-05,-1.18918918918919,1.0,7.0,1,-0.3829787234042555,0.7358490566037745,-0.8700000000000023,1.00804828973846,0.204424103737605,2022,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,2.8,1.0,14.0,4.0,1.0,19.0,19.2,1.0,24.0,24.3,1.0,24.0,2.5999999999999903,1.0,13.333333333333334,7.314285714285722,1.0,18.857142857142858,-1.4054054054054064,0.5999999999999998,-0.96923076923077,1.2642521797451542,0.0488176964149504,-0.148936170212766,-1.3513513513513515,0.3056603773584904,-1.053333333333333,1.4299128101945409,0.4444444444444452,0.127659574468085,-1.315315315315316,0.5471698113207554,-0.9641880341880352,1.234071093226051,0.2325620815323336,-0.1347517730496449
6,12.2585,109.0526,2022-01-05,-0.6756756756756758,2.0,7.0,1,-0.4893617021276598,0.2773584905660382,-0.4817948717948704,0.6619718309859106,-0.6442918891431473,2022,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1.2,1.0,6.25,1.3,1.0,9.0,0.9,1.0,9.0,5.2,1.0,21.0,1.4999999999999951,1.0,7.416666666666667,1.6428571428571408,1.0,8.464285714285714,-0.7837837837837845,0.0566037735849056,-0.6625641025641023,0.7766599597585798,0.4759725400457665,0.0212765957446807,-0.8648648648648658,0.1132075471698112,-0.6984615384615378,0.8859825620389119,0.4983473175692859,0.2127659574468085,-0.774774774774775,0.1490566037735844,-0.6142735042735038,0.7748714509278009,0.1100093228239686,-0.0851063829787234
7,10.5336,106.411,2022-01-05,-0.0270270270270274,2.75,6.0,1,-0.5106382978723406,-0.4452830188679247,-0.3620512820512819,0.4600938967136557,-0.0732265446224256,2022,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1.4,1.0,4.0,0.8,1.0,4.0,0.0,0.0,0.0,0.5,1.0,4.0,1.65,1.0,4.666666666666667,0.7928571428571409,0.5714285714285714,2.4285714285714284,0.0540540540540538,-0.6528301886792459,-0.4420512820512827,0.4621059691482341,-0.0081362827358249,-0.4255319148936171,-0.0540540540540548,-0.7698113207547167,-0.5528205128205125,0.468142186452079,0.2918891431477251,-0.3829787234042555,-0.0090090090090097,-0.6226415094339616,-0.452307692307692,0.463447350771323,0.0701754385964914,-0.4397163120567377
8,15.5394,108.0191,2022-01-05,-1.1689189189189175,2.4,11.0,1,-0.7021276595744683,0.4603773584905654,-0.7341025641025645,0.3890006706908251,0.1311975591151793,2022,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,2.9,1.0,17.25,5.3,1.0,22.0,15.5,1.0,24.0,8.3,1.0,21.0,3.533333333333338,1.0,16.75,7.8857142857142835,1.0,20.321428571428573,-1.3513513513513515,0.6075471698113201,-0.898461538461538,0.6425217974513968,0.3020594965675055,-0.7234042553191491,-1.3513513513513515,0.4339622641509423,-0.9907692307692304,0.7987927565392346,0.4780066107297236,-0.6170212765957448,-1.2905405405405403,0.5006289308176087,-0.8744444444444442,0.6101050748938183,0.3037545554708027,-0.6808510638297873
